iter	RMSE
0	0.1350608845
1	0.1346204998
2	0.1342365906
3	0.1338873783
4	0.1336533275
5	0.1334201727
6	0.1332093281
7	0.1330171968
8	0.1328690181
9	0.1327216484
10	0.13258304
11	0.1324402682
12	0.1323202302
13	0.1321967624
14	0.1320789478
15	0.1319904782
16	0.1318541596
17	0.1317998509
18	0.1316596145
19	0.1315788823
20	0.1315341769
21	0.1314608533
22	0.1314143944
23	0.1313622114
24	0.1312936489
25	0.1312634302
26	0.1312162795
27	0.1311103127
28	0.1310607615
29	0.1309782414
30	0.13092827
31	0.1308808663
32	0.1308470299
33	0.1307976974
34	0.1307635978
35	0.1307231863
36	0.1306673448
37	0.1306183912
38	0.1305712182
39	0.1305439801
40	0.1305104481
41	0.1304910879
42	0.1304342799
43	0.1303553306
44	0.1302980437
45	0.1302456755
46	0.1302005589
47	0.1301717822
48	0.1301191893
49	0.1300723901
50	0.1300100582
51	0.1299752139
52	0.1299419579
53	0.1298814196
54	0.1298223616
55	0.1297661143
56	0.1297441667
57	0.1296881917
58	0.1296557537
59	0.1296293785
60	0.1296002289
61	0.1295673842
62	0.1295390508
63	0.1295065344
64	0.1294484842
65	0.1294206734
66	0.1293796248
67	0.129327161
68	0.1292846583
69	0.1292625555
70	0.1292251944
71	0.1292003356
72	0.129126545
73	0.1290626876
74	0.129025935
75	0.1289684053
76	0.1289299151
77	0.1288852281
78	0.1288315236
79	0.1287959807
80	0.1287531117
81	0.1287244708
82	0.1287204882
83	0.1287069038
84	0.1286707048
85	0.1286442421
86	0.1286167274
87	0.1285856486
88	0.1285599231
89	0.1285217423
90	0.1284911484
91	0.1284549336
92	0.1284459177
93	0.1284210507
94	0.1283981633
95	0.1283491387
96	0.1283020364
97	0.1282699431
98	0.1282228236
99	0.1281917851
100	0.1281449955
101	0.1281242825
102	0.1280936232
103	0.1280368877
104	0.1280192042
105	0.1279647267
106	0.1279413805
107	0.1279143735
108	0.1278640412
109	0.1278492318
110	0.1278222606
111	0.1277740616
112	0.1277300436
113	0.1276927818
114	0.1276729356
115	0.1276278784
116	0.1275920873
117	0.1275747349
118	0.1275330227
119	0.1274795811
120	0.127459543
121	0.1274013351
122	0.1273577547
123	0.127322988
124	0.12729366
125	0.1272727323
126	0.1271983617
127	0.1271606491
128	0.1271172455
129	0.1270774999
130	0.1270415678
131	0.1270247232
132	0.1269898011
133	0.1269506757
134	0.1269288701
135	0.1269033738
136	0.1268711669
137	0.1268276128
138	0.126778472
139	0.1267371398
140	0.1267046012
141	0.126647793
142	0.126620161
143	0.126565538
144	0.1265510276
145	0.1264974468
146	0.1264625734
147	0.1264240289
148	0.1263737402
149	0.1263152003
150	0.126277203
151	0.1262354808
152	0.1262046827
153	0.1261548446
154	0.1261256386
155	0.1261032493
156	0.1260599617
157	0.1260214953
158	0.1259934094
159	0.1259625658
160	0.1259329088
161	0.1258974667
162	0.1258681366
163	0.1258383216
164	0.1257829703
165	0.1257597827
166	0.1257249991
167	0.1257018768
168	0.1256725448
169	0.125624552
170	0.1255887325
171	0.1255451542
172	0.1254998077
173	0.1254674367
174	0.1254305136
175	0.1254094008
176	0.125350753
177	0.1253052766
178	0.1252639387
179	0.1252331044
180	0.1252044406
181	0.1251793912
182	0.1251401322
183	0.1251248293
184	0.1250996459
185	0.1250864953
186	0.1250637297
187	0.1250242299
188	0.1249779899
189	0.1249311777
190	0.1249084266
191	0.1248781436
192	0.1248449884
193	0.1248242055
194	0.1247984442
195	0.1247679564
196	0.1247344626
197	0.1246964514
198	0.1246552647
199	0.1246108768
200	0.1245726159
201	0.1245514689
202	0.1245367272
203	0.1245209215
204	0.1245035872
205	0.124485016
206	0.124440263
207	0.1244137995
208	0.1243638411
209	0.1243358578
210	0.1243016704
211	0.1242747658
212	0.1242584172
213	0.1242267586
214	0.1241881561
215	0.1241502832
216	0.1241204079
217	0.1240948578
218	0.1240833006
219	0.1240559208
220	0.124030565
221	0.1240024881
222	0.1239623982
223	0.1239464564
224	0.1239266595
225	0.1239019384
226	0.1238573733
227	0.1238120213
228	0.1237921942
229	0.1237670422
230	0.1237431206
231	0.1237137905
232	0.1236725028
233	0.1236449763
234	0.1236249796
235	0.123608411
236	0.123578776
237	0.1235553197
238	0.1235124874
239	0.1234823586
240	0.123456266
241	0.1234293569
242	0.1234030385
243	0.1233739831
244	0.1233500815
245	0.1233403489
246	0.123285804
247	0.1232499757
248	0.1232420477
249	0.1232068122
250	0.1231789138
251	0.1231606424
252	0.1231362944
253	0.1231228162
254	0.1230928525
255	0.1230681858
256	0.1230532714
257	0.1230270746
258	0.1230028046
259	0.1229889301
260	0.1229829953
261	0.1229697712
262	0.1229363873
263	0.1229012459
264	0.1228876825
265	0.1228753823
266	0.122860306
267	0.1228380989
268	0.1228267705
269	0.1228075662
270	0.122797154
271	0.1227611744
272	0.1227514019
273	0.1227225556
274	0.1227127464
275	0.122681177
276	0.1226547681
277	0.1226176153
278	0.1225939774
279	0.1225825039
280	0.1225479653
281	0.1225147551
282	0.1225040325
283	0.1224891396
284	0.1224677239
285	0.1224344911
286	0.122413828
287	0.1223955852
288	0.1223730807
289	0.1223533509
290	0.1223233982
291	0.1222666171
292	0.1222525404
293	0.122217904
294	0.1221866555
295	0.1221746334
296	0.1221469901
297	0.1221092503
298	0.1220841839
299	0.1220719029
300	0.1220597013
301	0.1220271752
302	0.1219900755
303	0.121970704
304	0.1219422298
305	0.1219274601
306	0.1219040173
307	0.1218801076
308	0.1218490777
309	0.1218200821
310	0.1218104925
311	0.1218037994
312	0.1217638803
313	0.1217335559
314	0.1217232958
315	0.1216756623
316	0.121657042
317	0.1216344142
318	0.1216256804
319	0.1215901423
320	0.1215604596
321	0.1215325119
322	0.1215246374
323	0.1215123041
324	0.1215007869
325	0.121478477
326	0.1214355762
327	0.1214132073
328	0.1213814451
329	0.1213610295
330	0.1213376757
331	0.121315491
332	0.1212736524
333	0.1212492682
334	0.1212223494
335	0.1212109218
336	0.1211890314
337	0.1211731572
338	0.1211406813
339	0.1210981662
340	0.1210679078
341	0.1210386908
342	0.1210202797
343	0.1210084712
344	0.1209867963
345	0.120971762
346	0.1209366519
347	0.1208997465
348	0.1208743939
349	0.1208538974
350	0.1208423771
351	0.1208250291
352	0.1207982354
353	0.1207725415
354	0.1207503907
355	0.1207287587
356	0.1207076338
357	0.1206870514
358	0.1206643549
359	0.1206464029
360	0.1206125878
361	0.1205938062
362	0.1205691409
363	0.1205519984
364	0.1205364683
365	0.1204939063
366	0.1204637926
367	0.1204463742
368	0.120428174
369	0.1203978947
370	0.1203727457
371	0.1203495552
372	0.1203381769
373	0.1203047039
374	0.1202893358
375	0.1202525012
376	0.1202338258
377	0.120230657
378	0.1202142699
379	0.120196475
380	0.1201548749
381	0.1201183706
382	0.1200948895
383	0.1200750992
384	0.1200538107
385	0.1200189626
386	0.1199944902
387	0.1199786392
388	0.1199543437
389	0.1199159754
390	0.1198878615
391	0.1198700657
392	0.1198221186
393	0.1197921506
394	0.1197866222
395	0.1197634304
396	0.1197375037
397	0.1197124845
398	0.119689983
399	0.1196578933
400	0.1196352962
401	0.1196012239
402	0.1195797678
403	0.119562426
404	0.1195381709
405	0.1195100229
406	0.1194812128
407	0.1194397994
408	0.1194224214
409	0.1194006477
410	0.1193859497
411	0.1193731815
412	0.1193540057
413	0.1193287532
414	0.1193038489
415	0.1192804921
416	0.1192501436
417	0.119226608
418	0.1191877663
419	0.1191782338
420	0.1191585916
421	0.1191379962
422	0.11912645
423	0.1191038963
424	0.1190897379
425	0.1190790262
426	0.1190413718
427	0.1190173049
428	0.1189878546
429	0.1189731021
430	0.1189631362
431	0.1189511381
432	0.1189348234
433	0.1189161756
434	0.1188875364
435	0.1188835978
436	0.1188666686
437	0.1188413674
438	0.1187944443
439	0.1187868377
440	0.1187614804
441	0.1187209292
442	0.1186930462
443	0.1186805359
444	0.1186458314
445	0.1186296854
446	0.1185948494
447	0.1185836342
448	0.1185776495
449	0.118568333
450	0.1185411642
451	0.1185190839
452	0.1184865051
453	0.1184512432
454	0.1184351603
455	0.1184042288
456	0.1183793481
457	0.1183659615
458	0.118352058
459	0.118327817
460	0.1183011959
461	0.1182868475
462	0.1182590397
463	0.1182311798
464	0.1181987623
465	0.1181743041
466	0.1181546712
467	0.1181333702
468	0.1181082623
469	0.1180890724
470	0.1180638063
471	0.1180426687
472	0.1180242817
473	0.1179892542
474	0.1179599103
475	0.1179525222
476	0.1179422885
477	0.1179190632
478	0.1178821201
479	0.1178568152
480	0.1178235337
481	0.1178033942
482	0.1177870296
483	0.1177801885
484	0.1177682936
485	0.1177531718
486	0.1177446032
487	0.1177288018
488	0.1177096252
489	0.1176928473
490	0.1176779144
491	0.1176679665
492	0.1176571747
493	0.117641469
494	0.1176273016
495	0.1176129358
496	0.1176040441
497	0.117576883
498	0.1175460523
499	0.1175301136
500	0.1175175123
501	0.1174875267
502	0.1174631897
503	0.1174372423
504	0.117421257
505	0.1174111927
506	0.1173813517
507	0.1173549424
508	0.1173306844
509	0.1173221245
510	0.1173031582
511	0.1172933372
512	0.1172678633
513	0.117259159
