iter	RMSE
0	0.1224472342
1	0.1220935024
2	0.1218100221
3	0.1215626584
4	0.1214062768
5	0.1212694034
6	0.1211437982
7	0.1210323077
8	0.1209391501
9	0.1208437739
10	0.1207942241
11	0.1206954046
12	0.1206726464
13	0.1205840593
14	0.1204741659
15	0.1204351472
16	0.120444531
17	0.1204397101
18	0.1204386768
19	0.1203838967
20	0.1203870984
21	0.1204012397
22	0.120424076
23	0.120441868
24	0.1204241055
25	0.1204192461
26	0.1204213151
27	0.1204226739
28	0.1204354966
29	0.1204291646
30	0.1204177381
31	0.1204333292
32	0.1204305414
33	0.1204426652
34	0.1204493966
35	0.1204455922
36	0.1204586975
37	0.1204163407
38	0.1204162233
39	0.1204281207
40	0.1204309061
41	0.1204455328
42	0.1204676526
43	0.1205146097
44	0.1205252531
45	0.1205070505
46	0.1205257448
47	0.1205468357
48	0.1205307399
49	0.1205151841
50	0.1205461634
51	0.1205632121
52	0.1205827308
53	0.1205946797
54	0.1205459731
55	0.1205580338
56	0.1205642807
57	0.1205671491
58	0.1205847829
59	0.1205957555
60	0.1205980525
61	0.1206217855
62	0.1206019565
63	0.1206233291
64	0.1206442587
65	0.1206440431
66	0.1206665764
67	0.1206633072
68	0.1206767685
69	0.1206732976
70	0.1206487401
71	0.1206419724
72	0.120663777
73	0.1206848281
74	0.1206845316
75	0.1206834459
76	0.1207044147
77	0.1207255328
78	0.1207760107
79	0.1207733281
80	0.1207968457
81	0.1208078287
82	0.1208110045
83	0.1208142432
84	0.1208415571
85	0.1208394624
86	0.1208196364
87	0.1208341949
88	0.1208321683
89	0.1208244146
90	0.1208328477
91	0.1208377468
92	0.12084492
93	0.1208433471
94	0.12083406
95	0.1208203502
96	0.120825399
97	0.1208569604
98	0.1208792712
99	0.1209053386
100	0.1209207479
101	0.120916134
102	0.1209303154
103	0.1209608541
104	0.120970185
105	0.1209848388
106	0.1209812176
107	0.1209857895
108	0.1210030132
109	0.1210094011
110	0.1210107212
111	0.1209993432
112	0.1210023875
113	0.1210256278
114	0.1210200737
115	0.121054883
116	0.1210679833
117	0.1210944247
118	0.1210974214
119	0.1211296652
120	0.12112801
121	0.1211743274
122	0.1211907722
123	0.1211955571
124	0.1211978945
125	0.1211992896
126	0.1211462388
127	0.1211506376
128	0.1212043013
129	0.1212147419
130	0.1212461067
131	0.1212500355
132	0.1212529573
133	0.1212599979
134	0.1212840526
135	0.1212926327
136	0.1212910707
