iter	Passed	Remaining
0	11	11900
1	31	15819
2	43	14579
3	56	14162
4	69	13851
5	81	13554
6	93	13320
7	105	13074
8	116	12839
9	128	12768
10	141	12704
11	154	12692
12	165	12544
13	179	12609
14	192	12631
15	203	12527
16	216	12516
17	226	12377
18	239	12354
19	251	12335
20	262	12255
21	274	12199
22	286	12148
23	297	12114
24	310	12108
25	322	12090
26	334	12068
27	347	12064
28	360	12080
29	373	12087
30	387	12098
31	399	12085
32	412	12084
33	425	12079
34	438	12077
35	452	12114
36	464	12091
37	476	12071
38	488	12031
39	501	12025
40	513	12002
41	526	12008
42	537	11961
43	549	11940
44	561	11908
45	573	11891
46	584	11856
47	596	11828
48	608	11816
49	620	11795
50	633	11796
51	645	11776
52	658	11763
53	670	11750
54	682	11718
55	694	11713
56	706	11694
57	719	11690
58	731	11673
59	744	11663
60	757	11655
61	768	11633
62	781	11617
63	792	11588
64	805	11584
65	817	11568
66	829	11546
67	841	11532
68	853	11518
69	865	11493
70	879	11512
71	895	11548
72	907	11526
73	917	11486
74	928	11448
75	937	11403
76	950	11392
77	960	11358
78	971	11328
79	982	11294
80	993	11268
81	1004	11244
82	1014	11204
83	1025	11179
84	1036	11155
85	1051	11176
86	1062	11145
87	1072	11118
88	1084	11095
89	1094	11069
90	1107	11060
91	1118	11038
92	1129	11012
93	1140	10990
94	1151	10970
95	1162	10949
96	1173	10927
97	1186	10916
98	1198	10903
99	1209	10884
100	1222	10879
101	1234	10872
102	1246	10857
103	1257	10837
104	1269	10824
105	1281	10807
106	1293	10799
107	1306	10793
108	1319	10782
109	1330	10766
110	1342	10754
111	1354	10738
112	1370	10759
113	1383	10751
114	1395	10739
115	1409	10739
116	1420	10717
117	1431	10702
118	1443	10689
119	1456	10681
120	1468	10666
121	1479	10648
122	1491	10633
123	1502	10615
124	1514	10602
125	1526	10587
126	1539	10580
127	1551	10570
128	1564	10566
129	1577	10556
130	1589	10543
131	1601	10532
132	1613	10521
133	1625	10505
134	1636	10487
135	1647	10468
136	1660	10458
137	1671	10441
138	1683	10428
139	1694	10411
140	1707	10403
141	1720	10395
142	1731	10378
143	1743	10362
144	1753	10342
145	1765	10328
146	1781	10335
147	1795	10334
148	1806	10316
149	1825	10342
150	1838	10337
151	1851	10328
152	1862	10310
153	1874	10295
154	1884	10275
155	1897	10264
156	1908	10247
157	1919	10231
158	1933	10226
159	1945	10211
160	1957	10202
161	1969	10189
162	1981	10176
163	1993	10162
164	2005	10149
165	2017	10137
166	2030	10127
167	2044	10123
168	2056	10111
169	2069	10102
170	2081	10092
171	2096	10091
172	2110	10090
173	2123	10080
174	2137	10075
175	2156	10098
176	2170	10093
177	2185	10094
178	2198	10085
179	2211	10072
180	2222	10054
181	2231	10028
182	2244	10020
183	2256	10005
184	2268	9995
185	2279	9975
186	2290	9957
187	2300	9936
188	2312	9923
189	2323	9905
190	2334	9890
191	2346	9873
192	2358	9862
193	2370	9850
194	2382	9835
195	2394	9821
196	2407	9811
197	2419	9798
198	2429	9780
199	2440	9763
200	2452	9750
201	2464	9734
202	2475	9719
203	2486	9701
204	2497	9685
205	2509	9672
206	2522	9662
207	2535	9653
208	2546	9639
209	2558	9626
210	2570	9612
211	2583	9602
212	2595	9588
213	2606	9573
214	2618	9560
215	2631	9551
216	2644	9540
217	2656	9529
218	2671	9528
219	2683	9514
220	2696	9503
221	2709	9494
222	2721	9480
223	2733	9468
224	2744	9452
225	2767	9478
226	2780	9470
227	2793	9457
228	2805	9446
229	2818	9437
230	2831	9425
231	2844	9414
232	2858	9410
233	2869	9394
234	2882	9382
235	2893	9367
236	2906	9357
237	2919	9347
238	2932	9338
239	2944	9325
240	2957	9314
241	2972	9310
242	2983	9294
243	2995	9280
244	3006	9265
245	3018	9252
246	3030	9237
247	3042	9224
248	3054	9212
249	3068	9205
250	3080	9191
251	3092	9179
252	3104	9164
253	3116	9151
254	3128	9139
255	3139	9124
256	3151	9110
257	3163	9098
258	3174	9082
259	3185	9065
260	3195	9047
261	3205	9029
262	3216	9013
263	3229	9002
264	3241	8990
265	3253	8977
266	3264	8963
267	3276	8950
268	3288	8936
269	3299	8921
270	3311	8907
271	3323	8895
272	3335	8883
273	3346	8868
274	3358	8855
275	3369	8838
276	3380	8824
277	3392	8810
278	3403	8795
279	3414	8780
280	3425	8764
281	3437	8751
282	3448	8737
283	3460	8724
284	3472	8710
285	3485	8700
286	3496	8687
287	3510	8677
288	3522	8666
289	3533	8650
290	3546	8639
291	3558	8627
292	3571	8618
293	3582	8603
294	3593	8588
295	3605	8575
296	3618	8564
297	3630	8552
298	3642	8540
299	3654	8526
300	3666	8513
301	3678	8501
302	3716	8548
303	3736	8553
304	3749	8543
305	3761	8530
306	3773	8518
307	3785	8505
308	3798	8493
309	3810	8481
310	3822	8467
311	3833	8453
312	3846	8443
313	3859	8432
314	3871	8419
315	3883	8406
316	3895	8393
317	3907	8379
318	3919	8368
319	3932	8357
320	3945	8345
321	3965	8349
322	3977	8336
323	3989	8322
324	4001	8310
325	4015	8302
326	4030	8295
327	4043	8284
328	4057	8274
329	4069	8263
330	4084	8255
331	4099	8247
332	4113	8239
333	4125	8225
334	4136	8210
335	4148	8198
336	4160	8185
337	4172	8172
338	4184	8159
339	4198	8149
340	4209	8135
341	4220	8119
342	4231	8104
343	4242	8090
344	4253	8075
345	4266	8064
346	4285	8065
347	4298	8052
348	4310	8041
349	4324	8031
350	4337	8019
351	4350	8008
352	4362	7996
353	4374	7983
354	4387	7971
355	4400	7960
356	4413	7949
357	4426	7938
358	4438	7925
359	4451	7913
360	4462	7898
361	4475	7886
362	4486	7873
363	4499	7861
364	4512	7851
365	4525	7839
366	4538	7827
367	4551	7816
368	4563	7804
369	4575	7790
370	4587	7777
371	4599	7765
372	4611	7751
373	4623	7738
374	4636	7727
375	4667	7745
376	4679	7733
377	4691	7719
378	4701	7703
379	4713	7690
380	4724	7675
381	4736	7662
382	4747	7648
383	4757	7632
384	4769	7618
385	4783	7608
386	4794	7595
387	4806	7580
388	4817	7567
389	4830	7554
390	4842	7543
391	4854	7530
392	4867	7518
393	4880	7506
394	4892	7493
395	4905	7481
396	4917	7469
397	4930	7457
398	4941	7443
399	4953	7430
400	4964	7415
401	4977	7403
402	4988	7390
403	5001	7378
404	5013	7366
405	5025	7352
406	5037	7339
407	5049	7326
408	5061	7314
409	5074	7301
410	5084	7286
411	5095	7272
412	5107	7259
413	5119	7246
414	5130	7232
415	5141	7218
416	5153	7205
417	5165	7192
418	5177	7179
419	5188	7165
420	5201	7153
421	5213	7140
422	5225	7128
423	5237	7114
424	5250	7102
425	5261	7089
426	5273	7075
427	5287	7067
428	5300	7055
429	5311	7041
430	5322	7026
431	5333	7013
432	5345	6999
433	5356	6985
434	5369	6974
435	5380	6959
436	5392	6947
437	5403	6933
438	5415	6920
439	5428	6908
440	5440	6896
441	5461	6894
442	5471	6879
443	5483	6866
444	5494	6852
445	5505	6838
446	5516	6825
447	5528	6811
448	5541	6800
449	5553	6787
450	5564	6773
451	5575	6760
452	5587	6747
453	5621	6760
454	5635	6750
455	5649	6739
456	5660	6726
457	5672	6712
458	5685	6700
459	5697	6688
460	5709	6675
461	5722	6663
462	5733	6649
463	5746	6638
464	5759	6626
465	5771	6613
466	5783	6600
467	5796	6588
468	5807	6575
469	5820	6563
470	5832	6550
471	5846	6539
472	5856	6525
473	5868	6512
474	5879	6498
475	5890	6484
476	5902	6471
477	5915	6459
478	5927	6447
479	5940	6435
480	5953	6423
481	5965	6410
482	5977	6398
483	5989	6385
484	6001	6373
485	6014	6361
486	6026	6348
487	6037	6334
488	6047	6319
489	6066	6314
490	6080	6303
491	6091	6289
492	6103	6277
493	6115	6264
494	6128	6252
495	6139	6239
496	6150	6224
497	6162	6212
498	6173	6198
499	6184	6184
500	6195	6170
501	6205	6155
502	6215	6141
503	6226	6127
504	6238	6114
505	6250	6101
506	6261	6088
507	6272	6074
508	6283	6060
509	6293	6046
510	6307	6036
511	6319	6023
512	6331	6010
513	6343	5997
514	6355	5985
515	6367	5972
516	6379	5959
517	6392	5948
518	6405	5936
519	6416	5922
520	6426	5908
521	6436	5894
522	6448	5881
523	6459	5868
524	6475	5858
525	6487	5846
526	6499	5833
527	6511	5821
528	6523	5808
529	6535	5795
530	6568	5801
531	6580	5789
532	6590	5774
533	6601	5760
534	6613	5747
535	6624	5734
536	6636	5722
537	6648	5709
538	6659	5696
539	6671	5683
540	6685	5671
541	6696	5659
542	6706	5644
543	6717	5630
544	6726	5615
545	6738	5602
546	6750	5590
547	6762	5577
548	6774	5564
549	6784	5550
550	6795	5537
551	6804	5522
552	6817	5510
553	6829	5498
554	6846	5489
555	6871	5487
556	6884	5475
557	6896	5463
558	6908	5450
559	6918	5436
560	6930	5423
561	6942	5410
562	6953	5397
563	6964	5384
564	6976	5371
565	6988	5358
566	7000	5345
567	7011	5332
568	7023	5319
569	7034	5306
570	7046	5293
571	7057	5280
572	7067	5266
573	7080	5254
574	7091	5241
575	7102	5228
576	7114	5215
577	7127	5203
578	7138	5190
579	7151	5178
580	7162	5165
581	7173	5152
582	7183	5138
583	7194	5124
584	7205	5111
585	7217	5099
586	7227	5085
587	7239	5072
588	7251	5059
589	7261	5046
590	7273	5033
591	7283	5019
592	7293	5005
593	7305	4993
594	7316	4980
595	7328	4967
596	7339	4954
597	7349	4940
598	7359	4927
599	7369	4913
600	7381	4900
601	7393	4888
602	7405	4875
603	7417	4862
604	7427	4849
605	7438	4836
606	7449	4823
607	7460	4810
608	7471	4797
609	7487	4787
610	7531	4794
611	7546	4784
612	7560	4773
613	7572	4760
614	7585	4748
615	7596	4735
616	7609	4723
617	7622	4711
618	7633	4698
619	7646	4686
620	7657	4673
621	7669	4660
622	7680	4647
623	7693	4635
624	7706	4623
625	7718	4611
626	7730	4598
627	7741	4585
628	7754	4573
629	7765	4560
630	7777	4548
631	7788	4534
632	7799	4522
633	7812	4510
634	7824	4497
635	7836	4484
636	7848	4472
637	7860	4459
638	7870	4446
639	7882	4434
640	7894	4421
641	7905	4408
642	7916	4395
643	7929	4383
644	7941	4371
645	7952	4357
646	7964	4345
647	7975	4332
648	8003	4328
649	8015	4315
650	8025	4302
651	8036	4289
652	8047	4276
653	8058	4263
654	8070	4250
655	8085	4240
